Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Temp,RH,WS,WD,dow,moy,hour
2021-09-16 05:00:00,30.5,112.5,47.33,29.2,53.98,12.1,7.42,1.12,81.78,4.78,51.52,23.4,89.0,0.3,1.0,3.0,9.0,5.0
2021-09-16 06:00:00,28.0,120.75,55.08,30.3,60.9,12.47,7.28,1.18,25.6,4.1,30.98,24.0,89.0,0.35,1.0,3.0,9.0,6.0
2021-09-16 07:00:00,24.5,127.0,32.62,26.92,40.85,13.9,6.72,1.0,12.57,4.12,27.62,23.8,90.0,2.35,1.0,3.0,9.0,7.0
2021-09-16 08:00:00,18.25,89.75,1.32,17.9,10.6,17.48,4.0,0.87,7.0,1.45,18.73,27.1,91.75,2.45,1.0,3.0,9.0,8.0
2021-09-16 09:00:00,4.5,27.25,2.77,21.25,13.57,19.0,3.95,0.96,5.9,1.28,15.62,27.8,92.25,2.05,1.0,3.0,9.0,9.0
2021-09-16 10:00:00,6.5,39.0,-0.4838447715542813,14.5,7.6,21.0,15.3,0.25,5.5,1.7,19.0,27.38,92.5,2.6,1.0,3.0,9.0,10.0
2021-09-16 11:00:00,7.25,29.25,1.62,19.15,11.5,20.8,13.2,0.29,5.97,0.78,9.4,27.17,96.75,1.4,1.0,3.0,9.0,11.0
2021-09-16 12:00:00,5.0,11.5,72.55,15.05,138.47,20.7,6.4,0.09,9.32,1.82,17.3,25.23,95.5,1.45,1.0,3.0,9.0,12.0
2021-09-16 13:00:00,7.5,22.75,5.72,22.5,16.65,19.8,15.95,0.91,10.2,2.08,16.4,26.28,91.75,1.88,1.0,3.0,9.0,13.0
2021-09-16 14:00:00,15.0,29.75,3.1,15.25,10.65,19.28,14.4,0.65,7.47,1.8,16.62,27.55,89.5,1.75,1.0,3.0,9.0,14.0
2021-09-16 15:00:00,27.0,24.25,3.9,17.25,12.32,16.8,10.53,0.46,10.12,1.4,30.65,24.65,93.25,1.23,1.0,3.0,9.0,15.0
2021-09-16 16:00:00,25.5,45.0,4.0,19.45,13.6,20.25,10.12,0.93,10.25,2.78,77.7,29.0,93.5,1.08,1.0,3.0,9.0,16.0
2021-09-16 17:00:00,27.75,54.25,14.12,32.65,28.9,17.88,58.4,1.16,10.0,1.8,66.28,25.15,94.0,0.4,1.0,3.0,9.0,17.0
2021-09-16 18:00:00,48.25,88.5,29.77,35.2,42.92,16.0,84.17,1.64,47.756605740544025,5.97,63.25,24.25,93.75,0.3,1.0,3.0,9.0,18.0
2021-09-16 19:00:00,44.0,77.5,13.38,40.1,32.23,19.05,41.3,1.67,40.92,5.57,54.22,27.1,92.25,0.3,1.0,3.0,9.0,19.0
2021-09-16 20:00:00,34.0,76.75,35.17,37.58,48.6,16.65,21.68,2.0,10.8,5.53,49.2,23.88,92.25,0.3,1.0,3.0,9.0,20.0
2021-09-16 21:00:00,49.0,106.0,34.95,35.45,47.2,15.43,17.05,1.72,6.98,8.18,62.02,24.18,92.25,0.35,1.0,3.0,9.0,21.0
2021-09-16 22:00:00,33.5,96.5,10.7,32.15,25.77,14.72,17.85,0.96,5.45,4.42,47.02,24.2,90.5,1.05,1.0,3.0,9.0,22.0
2021-09-16 23:00:00,20.5,62.25,2.75,24.0,15.03,14.9,14.48,0.57,6.8,1.97,24.77,24.32,88.25,0.7,1.0,3.0,9.0,23.0
2021-09-17 00:00:00,14.75,45.25,5.33,19.0,14.4,16.32,8.38,0.6,4.78,2.12,16.55,24.43,94.25,1.6,1.0,4.0,9.0,0.0
2021-09-17 01:00:00,20.0,46.0,1.25,11.82,7.33,16.3,5.4,0.51,48.50680931148795,1.62,8.45,24.88,96.75,1.17,1.0,4.0,9.0,1.0
2021-09-17 02:00:00,10.0,39.0,3.42,15.18,10.9,21.9,6.18,0.7,4.45,1.5,9.07,26.27,97.0,0.98,1.0,4.0,9.0,2.0
2021-09-17 03:00:00,16.75,39.5,0.98,13.12,7.78,18.32,4.75,0.45,5.92,1.38,40.8,24.3,96.75,0.9,1.0,4.0,9.0,3.0
2021-09-17 04:00:00,19.0,41.25,0.28,11.62,6.35,18.35,5.15,0.47,6.47,1.33,14.98,24.43,96.0,0.65,1.0,4.0,9.0,4.0
2021-09-17 05:00:00,19.0,42.0,9.0,22.95,19.5,20.1,8.35,0.94,6.1,2.05,16.0,24.6,96.0,0.3,1.0,4.0,9.0,5.0
2021-09-17 06:00:00,29.0,72.75,0.35,15.18,8.38,20.17,8.35,0.55,8.8,1.95,13.3,24.4,94.25,0.42,1.0,4.0,9.0,6.0
2021-09-17 07:00:00,14.5,38.5,1.55,13.8,8.65,20.25,5.95,0.43,10.1,1.1,12.85,24.3,91.0,0.55,1.0,4.0,9.0,7.0
2021-09-17 08:00:00,15.25,42.75,1.57,13.82,8.65,19.4,5.1,0.43,11.75,1.57,9.78,23.75,87.75,1.73,1.0,4.0,9.0,8.0
2021-09-17 09:00:00,15.25,41.0,1.15,11.18,6.85,24.62,4.47,0.78,12.9,1.15,9.18,26.67,86.5,1.73,1.0,4.0,9.0,9.0
2021-09-17 10:00:00,14.25,47.75,1.6,11.8,7.6,25.6,4.8,0.61,16.23,2.62,13.07,26.27,85.0,1.95,1.0,4.0,9.0,10.0
2021-09-17 11:00:00,17.75,53.0,24.95,9.7,119.67,40.12,5.954795029239822,0.17,16.32,1.7,11.12,31.17,84.25,1.8,1.0,4.0,9.0,11.0
2021-09-17 12:00:00,16.5,61.75,2.48,14.97,10.0,30.05,7.7,0.73,19.32,1.9,11.8,28.38,82.0,1.38,1.0,4.0,9.0,12.0
2021-09-17 13:00:00,17.0,59.5,2.0,13.38,8.75,24.58,6.02,0.52,20.95,2.9,13.95,26.93,82.0,2.25,1.0,4.0,9.0,13.0
2021-09-17 14:00:00,19.0,58.0,0.97,10.43,6.3,23.65,7.35,0.47,23.0,3.83,10.25,26.35,81.0,2.12,1.0,4.0,9.0,14.0
2021-09-17 15:00:00,11.5,41.0,0.82,9.85,5.92,21.18,5.1,0.37,24.02,1.48,9.38,25.95,75.0,2.33,1.0,4.0,9.0,15.0
2021-09-17 16:00:00,10.25,46.0,0.75,13.25,7.7,20.6,5.85,0.38,21.75,1.05,10.35,25.62,76.25,1.88,1.0,4.0,9.0,16.0
2021-09-17 17:00:00,12.5,49.25,0.68,13.18,7.55,21.98,6.03,0.44,20.7,1.3,15.95,27.05,79.0,1.48,1.0,4.0,9.0,17.0
2021-09-17 18:00:00,18.75,53.5,0.62,27.0,14.85,23.45,8.3,0.81,11.5,1.5,22.82,27.42,82.25,0.73,1.0,4.0,9.0,18.0
2021-09-17 19:00:00,24.0,93.25,1.33,37.52,21.08,20.7,9.18,0.67,7.6,2.62,27.83,25.05,84.5,0.85,1.0,4.0,9.0,19.0
2021-09-17 20:00:00,24.5,96.25,0.93,30.25,16.83,19.7,5.88,0.65,10.88,2.88,35.95,24.08,86.5,0.43,1.0,4.0,9.0,20.0
2021-09-17 21:00:00,25.25,85.0,1.42,30.23,17.2,18.35,3.75,0.61,9.55,2.75,23.65,23.45,88.5,0.57,1.0,4.0,9.0,21.0
2021-09-17 22:00:00,22.5,86.25,0.38,27.02,14.68,18.1,2.62,0.62,9.57,2.6,22.73,23.7,89.5,0.6,1.0,4.0,9.0,22.0
2021-09-17 23:00:00,21.0,90.0,1.4870869548670491,20.3,10.75,17.35,2.3,0.42,10.55,2.05,18.65,23.8,90.0,1.65,1.0,4.0,9.0,23.0
2021-09-18 00:00:00,22.0,56.5,-2.1646934984812987,11.57,5.82,17.32,4.7,0.27,15.65,1.18,12.18,23.7,89.0,1.55,1.0,5.0,9.0,0.0
2021-09-18 01:00:00,22.0,49.5,-3.75247296779008,8.93,4.03,17.62,5.67,0.26,8.35,1.12,13.43,23.73,89.25,1.68,1.0,5.0,9.0,1.0
2021-09-18 02:00:00,21.5,40.0,-4.243098372169751,7.65,3.65,18.15,6.78,0.29,16.2,1.12,12.15,23.83,90.5,0.88,1.0,5.0,9.0,2.0
2021-09-18 03:00:00,22.5,41.75,-2.6275262486435196,11.82,5.62,18.43,6.02,0.37,11.5,1.15,12.3,24.0,93.0,0.47,1.0,5.0,9.0,3.0
2021-09-18 04:00:00,25.25,51.25,-2.0326281979910767,12.15,6.4,18.9,5.9,0.35,11.32,1.15,13.73,24.25,94.75,0.5,1.0,5.0,9.0,4.0
2021-09-18 05:00:00,20.25,45.5,-1.82068315880856,13.6,6.8,19.27,6.2,0.45,10.75,1.23,21.55,24.2,95.0,0.53,1.0,5.0,9.0,5.0
2021-09-18 06:00:00,23.0,45.5,0.45,13.62,7.5,19.62,6.28,0.34,10.67,1.32,23.48,24.02,95.0,1.12,1.0,5.0,9.0,6.0
2021-09-18 07:00:00,25.0,48.5,1.55,11.95,7.65,18.6,5.88,0.43,12.55,1.62,22.05,23.55,93.0,1.55,1.0,5.0,9.0,7.0
2021-09-18 08:00:00,25.0,53.0,1.57,11.0,7.18,17.67,4.85,0.37,18.27,1.5,8.5,23.57,88.5,1.9,1.0,5.0,9.0,8.0
2021-09-18 09:00:00,28.5,67.0,0.9,10.55,6.3,17.1,4.72,0.48,26.0,1.9980520683348268,17.614514602247148,24.15,83.75,1.45,1.0,5.0,9.0,9.0
2021-09-18 10:00:00,28.25,77.5,1.7,9.7,6.5,25.9,9.3,0.85,24.35,2.1384564697624757,18.304128978404265,27.7,82.25,2.2,1.0,5.0,9.0,10.0
2021-09-18 11:00:00,31.0,71.75,249.6,6.33,109.52,25.25,6.85,0.38,27.95,1.33,9.93,27.35,79.25,1.95,1.0,5.0,9.0,11.0
2021-09-18 12:00:00,26.0,66.75,0.77,12.5,7.3,27.6,9.43,0.63,25.27,1.3,12.88,30.77,75.25,2.05,1.0,5.0,9.0,12.0
2021-09-18 13:00:00,18.25,62.75,0.22,11.32,6.17,22.7,8.03,0.34,27.9,1.3,13.43,28.62,73.5,2.05,1.0,5.0,9.0,13.0
2021-09-18 14:00:00,13.75,60.75,0.75,10.77,6.3,21.45,8.53,0.32,27.75,1.12,11.65,27.88,74.0,2.08,1.0,5.0,9.0,14.0
2021-09-18 15:00:00,17.5,58.75,0.62,10.3,6.0,22.68,7.93,0.29,32.6,1.0,12.45,27.27,75.25,1.6,1.0,5.0,9.0,15.0
2021-09-18 16:00:00,22.0,64.0,0.62,10.57,6.15,22.57,7.93,0.3,32.65,1.18,10.97,27.1,75.25,1.32,1.0,5.0,9.0,16.0
2021-09-18 17:00:00,17.25,65.5,0.27,11.9,6.55,20.12,7.28,0.41,29.55,3.23,11.45,26.75,78.5,1.2,1.0,5.0,9.0,17.0
2021-09-18 18:00:00,22.75,78.0,0.45,23.88,13.05,20.83,7.85,0.96,20.25,1.15,8.55,28.3,82.5,1.07,1.0,5.0,9.0,18.0
2021-09-18 19:00:00,31.0,116.0,3.42,40.22,24.18,25.05,10.8,1.5,9.23,3.8,24.97,28.15,85.5,0.55,1.0,5.0,9.0,19.0
2021-09-18 20:00:00,44.0,168.25,7.32,43.72,29.23,23.0,18.4,1.8,7.28,5.1,45.0,29.07,86.75,0.32,1.0,5.0,9.0,20.0
2021-09-18 21:00:00,56.0,199.0,9.65,39.95,29.1,23.5,22.15,1.59,6.1,6.05,51.65,27.6,88.0,0.85,1.0,5.0,9.0,21.0
2021-09-18 22:00:00,53.0,171.5,2.95,31.75,19.3,17.58,21.27,0.78,8.12,4.28,33.52,26.12,88.0,1.48,1.0,5.0,9.0,22.0
2021-09-18 23:00:00,42.25,121.5,0.75,19.42,10.93,14.45,10.08,0.34,11.7,2.25,32.8,25.0,87.5,1.3,1.0,5.0,9.0,23.0
2021-09-19 00:00:00,25.0,71.0,-2.1307686090258677,13.78,7.0,13.1,5.6,0.17,15.0,1.35,40.25,24.45,89.0,1.02,1.0,6.0,9.0,0.0
2021-09-19 01:00:00,28.0,72.0,0.2,18.88,10.05,12.47,4.68,0.26,9.4,1.0,14.12,24.02,91.0,0.53,1.0,6.0,9.0,1.0
2021-09-19 02:00:00,39.75,81.75,0.28,16.2,8.85,11.85,5.1,0.48,11.07,1.65,38.55,23.73,92.75,1.0,1.0,6.0,9.0,2.0
2021-09-19 03:00:00,49.5,78.25,0.6,12.55,6.7,11.48,5.4,0.31,9.6,1.7,32.1,23.48,93.25,1.05,1.0,6.0,9.0,3.0
2021-09-19 04:00:00,57.5,91.5,1.17,15.4,9.15,11.57,7.12,0.29,6.33,2.12,19.85,23.27,94.5,1.02,1.0,6.0,9.0,4.0
2021-09-19 05:00:00,62.75,97.75,0.45,14.7,8.2,11.3,6.98,0.44,7.17,2.0,21.25,23.62,95.0,0.75,1.0,6.0,9.0,5.0
2021-09-19 06:00:00,69.0,108.0,1.53,16.85,10.1,12.17,6.82,0.64,6.1,3.0,30.38,23.27,95.75,0.93,1.0,6.0,9.0,6.0
2021-09-19 07:00:00,64.25,109.0,2.2,13.22,8.82,12.3,6.88,0.58,7.43,2.42,17.12,23.98,93.5,1.65,1.0,6.0,9.0,7.0
2021-09-19 08:00:00,38.5,90.25,1.33,9.4,6.08,12.82,5.0,0.54,11.55,1.62,7.88,23.9,88.0,2.15,1.0,6.0,9.0,8.0
2021-09-19 09:00:00,27.75,76.5,1.23,8.1,5.33,31.93,3.95,0.87,14.6,1.3,7.62,28.02,82.25,2.47,1.0,6.0,9.0,9.0
2021-09-19 10:00:00,17.75,66.5,1.0,8.5,5.3,26.3,2.9,0.0,20.32,1.05,7.35,27.15,78.5,2.8,1.0,6.0,9.0,10.0
2021-09-19 11:00:00,16.75,58.75,0.72,9.35,5.55,23.75,2.82,0.0,25.1,1.05,6.78,26.73,74.75,2.68,1.0,6.0,9.0,11.0
2021-09-19 12:00:00,15.5,58.0,0.38,10.75,6.05,21.82,5.25,0.0,27.48,0.93,6.6,26.77,72.25,2.92,1.0,6.0,9.0,12.0
2021-09-19 13:00:00,14.0,58.0,0.47,9.95,5.72,20.77,6.2,0.18,29.32,0.88,6.35,26.88,70.75,2.52,1.0,6.0,9.0,13.0
2021-09-19 14:00:00,14.5,56.75,0.4,9.57,5.43,19.73,5.62,0.47,29.6,0.8,5.9,26.95,70.5,2.85,1.0,6.0,9.0,14.0
2021-09-19 15:00:00,16.0,56.5,0.75,9.4,5.65,19.05,5.53,0.51,31.9,0.72,6.0,26.85,72.5,2.33,1.0,6.0,9.0,15.0
2021-09-19 16:00:00,15.5,65.5,0.23,9.47,5.25,18.3,5.03,0.49,32.22,0.93,8.85,26.67,72.25,1.92,1.0,6.0,9.0,16.0
2021-09-19 17:00:00,13.75,60.5,0.42,11.55,6.5,17.4,5.3,0.53,30.38,1.18,10.4,26.32,73.0,1.98,1.0,6.0,9.0,17.0
2021-09-19 18:00:00,12.75,65.0,1.25,20.8,12.05,16.35,5.03,0.76,22.25,1.45,11.65,25.92,77.75,1.48,1.0,6.0,9.0,18.0
2021-09-19 19:00:00,15.0,86.0,4.3,32.8,20.95,15.85,5.43,0.83,10.93,2.67,18.58,25.6,82.5,1.12,1.0,6.0,9.0,19.0
2021-09-19 20:00:00,22.5,91.25,2.7,26.5,16.27,14.82,5.05,0.68,14.27,2.9,17.35,24.92,82.75,1.38,1.0,6.0,9.0,20.0
2021-09-19 21:00:00,20.5,86.25,1.98,31.4,18.3,13.18,5.05,0.71,10.73,2.22,13.6,24.8,85.25,1.4,1.0,6.0,9.0,21.0
2021-09-19 22:00:00,28.0,98.75,1.35,28.95,16.53,12.9,5.03,0.62,9.73,2.65,16.9,24.65,87.0,1.47,1.0,6.0,9.0,22.0
2021-09-19 23:00:00,27.0,76.75,0.53,19.92,11.02,12.53,4.1,0.45,11.6,2.15,12.85,24.42,88.0,1.4,1.0,6.0,9.0,23.0
2021-09-20 00:00:00,24.0,67.0,0.45,12.15,6.62,11.95,4.45,0.29,19.1,1.52,12.78,24.2,88.0,1.38,1.0,0.0,9.0,0.0
2021-09-20 01:00:00,17.75,38.25,-2.7947920154995955,9.68,4.82,11.85,4.45,0.29,9.45,0.97,13.68,24.0,89.0,1.5,1.0,0.0,9.0,1.0
2021-09-20 02:00:00,18.0,40.25,-2.140978342599965,11.4,5.75,11.57,4.12,0.43,16.4,1.03,10.82,23.83,90.0,0.9,1.0,0.0,9.0,2.0
2021-09-20 03:00:00,21.5,46.0,0.1,13.45,7.15,11.38,3.8,0.41,14.57,1.48,29.23,23.62,91.0,0.6,1.0,0.0,9.0,3.0
2021-09-20 04:00:00,26.5,60.25,0.1,13.85,7.35,11.25,3.2,0.43,12.35,1.2,14.85,23.3,91.75,0.32,1.0,0.0,9.0,4.0
2021-09-20 05:00:00,45.0,101.25,0.65,26.98,14.85,13.07,4.75,0.77,6.98,2.27,24.0,23.97,93.5,0.3,1.0,0.0,9.0,5.0
2021-09-20 06:00:00,67.75,147.5,3.75,24.9,16.27,12.75,4.6,0.78,7.0,3.17,39.78,23.33,95.0,0.53,1.0,0.0,9.0,6.0
2021-09-20 07:00:00,61.75,139.5,4.47,19.62,14.05,12.65,4.25,0.88,7.68,3.15,32.52,24.5,92.25,1.07,1.0,0.0,9.0,7.0
2021-09-20 08:00:00,52.0,131.5,3.42,16.73,11.7,30.97,5.07,1.15,9.75,3.23,11.12,27.73,87.75,1.5,1.0,0.0,9.0,8.0
2021-09-20 09:00:00,39.5,108.0,2.73,16.45,11.0,23.88,4.78,0.98,16.8,2.45,8.0,27.12,83.0,1.48,1.0,0.0,9.0,9.0
2021-09-20 10:00:00,29.0,96.0,22.22812602105578,27.184596951228766,33.27936559017346,26.418794160667645,12.864459686570873,0.8259558131961218,18.8,2.08,9.05,29.68,80.25,1.73,1.0,0.0,9.0,10.0
2021-09-20 11:00:00,24.0,79.75,33.9,3.85,127.07,33.08,6.0,0.12,27.02,1.65,8.78,28.43,75.0,2.05,1.0,0.0,9.0,11.0
2021-09-20 12:00:00,16.0,65.25,156.1,20.27,74.03,22.77,19.05,0.34,37.38,1.65,11.47,28.48,74.75,1.85,1.0,0.0,9.0,12.0
2021-09-20 13:00:00,16.0,74.0,-2.638072645053331,12.62,6.15,22.35,14.1,0.61,39.88,1.8,14.1,28.32,72.75,2.0,1.0,0.0,9.0,13.0
2021-09-20 14:00:00,8.0,60.25,-2.5802532771846707,12.57,5.98,22.07,12.9,0.55,42.1,1.48,14.52,29.12,71.75,1.53,1.0,0.0,9.0,14.0
2021-09-20 15:00:00,11.0,56.0,-1.6996801261570589,13.85,6.85,23.8,12.9,0.55,39.02,1.43,16.1,29.78,73.0,1.95,1.0,0.0,9.0,15.0
2021-09-20 16:00:00,12.25,59.75,-1.8000347382993631,14.58,6.72,22.5,12.62,0.57,36.4,1.2,13.8,28.67,75.5,1.55,1.0,0.0,9.0,16.0
2021-09-20 17:00:00,17.0,66.75,0.3602050562369641,19.45,9.5,21.7,12.8,0.62,34.48,1.43,19.23,28.17,75.5,1.35,1.0,0.0,9.0,17.0
2021-09-20 18:00:00,19.5,86.25,2.05,31.95,17.62,28.2,12.48,1.24,19.52,2.2,23.8,31.18,78.75,1.3,1.0,0.0,9.0,18.0
2021-09-20 19:00:00,19.0,102.75,3.4,37.5,22.7,25.78,12.05,1.21,12.62,3.38,27.5,28.6,82.0,1.4,1.0,0.0,9.0,19.0
2021-09-20 20:00:00,23.5,104.0,5.35,36.95,23.98,23.82,11.68,1.17,10.85,3.98,25.62,27.45,83.5,1.1,1.0,0.0,9.0,20.0
2021-09-20 21:00:00,26.5,114.5,4.2,35.9,22.5,21.5,11.48,1.17,10.7,3.48,24.57,26.75,84.0,0.68,1.0,0.0,9.0,21.0
2021-09-20 22:00:00,27.0,131.75,2.15,39.7,22.88,25.67,13.93,1.35,8.1,3.75,33.4,29.98,85.0,0.55,1.0,0.0,9.0,22.0
2021-09-20 23:00:00,31.5,128.75,-0.533106061327377,22.25,11.22,22.8,14.5,0.76,15.75,3.5,47.2,27.2,85.25,0.95,1.0,0.0,9.0,23.0
2021-09-21 00:00:00,27.0,84.5,-1.7489812746279831,19.62,9.08,20.48,13.18,0.66,14.0,2.02,66.57,26.32,86.75,0.82,1.0,1.0,9.0,0.0
2021-09-21 01:00:00,27.0,77.5,-0.11738417003907031,21.35,9.95,18.67,12.25,0.56,7.8,2.12,33.22,25.67,88.25,0.52,1.0,1.0,9.0,1.0
2021-09-21 02:00:00,28.0,67.25,-0.5878301046299583,19.93,9.03,17.05,10.78,0.42,12.8,2.15,22.85,24.85,89.25,0.38,1.0,1.0,9.0,2.0
2021-09-21 03:00:00,30.0,60.0,-1.131037476780918,18.07,8.22,15.73,9.72,0.37,13.18,2.25,24.4,24.7,90.0,1.07,1.0,1.0,9.0,3.0
2021-09-21 04:00:00,27.75,64.5,-0.9382060811695858,17.52,8.27,15.8,8.9,0.36,11.4,1.88,24.58,24.58,90.75,0.97,1.0,1.0,9.0,4.0
2021-09-21 05:00:00,30.5,68.5,-1.627971191847159,17.83,8.2,16.2,8.5,0.4,10.73,1.85,48.77,24.5,92.0,1.12,1.0,1.0,9.0,5.0
2021-09-21 06:00:00,32.25,71.5,-0.3919367660326891,18.2,8.9,16.4,8.68,0.54,10.03,1.67,22.85,24.3,92.75,1.02,1.0,1.0,9.0,6.0
2021-09-21 07:00:00,34.25,88.5,1.33,19.7,11.58,16.48,8.82,0.65,12.5,1.9,41.83,24.3,90.0,1.65,1.0,1.0,9.0,7.0
2021-09-21 08:00:00,35.75,96.25,1.88,18.17,11.2,16.58,9.23,0.59,20.07,2.2541819833751933,18.999061882614747,24.58,84.5,2.05,1.0,1.0,9.0,8.0
2021-09-21 09:00:00,28.5,87.5,0.6,14.12,7.7,18.2,9.22,0.57,33.5,2.0537265200654877,17.924874338849072,25.1,81.25,2.38,1.0,1.0,9.0,9.0
2021-09-21 10:00:00,26.5,85.5,-9.434916468749787,0.2,0.0,38.0,3.3,0.13,33.65,1.6798857476613898,15.89534927197669,25.42,81.25,2.25,1.0,1.0,9.0,10.0
2021-09-21 11:00:00,24.0,79.75,55.3,10.3,28.35,32.95,4.3,0.37,35.9,1.52,13.27,26.43,77.0,2.55,1.0,1.0,9.0,11.0
2021-09-21 12:00:00,21.75,67.5,1.8,13.55,8.7,27.32,3.7,0.48,34.55,1.45,13.78,31.15,73.75,2.2,1.0,1.0,9.0,12.0
2021-09-21 13:00:00,24.0,69.25,1.55,12.62,7.97,23.12,6.32,0.27,41.02,1.7,13.9,29.1,71.25,1.98,1.0,1.0,9.0,13.0
2021-09-21 14:00:00,24.25,72.5,1.5,13.38,8.3,21.58,7.12,0.5,43.98,1.55,12.2,28.48,73.0,1.93,1.0,1.0,9.0,14.0
2021-09-21 15:00:00,24.25,89.25,1.75,11.38,7.47,20.22,5.2,0.35,36.08,1.3,12.73,27.77,79.75,3.22,1.0,1.0,9.0,15.0
2021-09-21 16:00:00,20.25,96.5,2.27,18.75,11.85,21.5,4.38,0.47,25.38,0.82,11.93,26.5,93.25,1.2,1.0,1.0,9.0,16.0
2021-09-21 17:00:00,17.5,40.5,3.23,31.48,19.38,21.98,4.43,0.82,19.6,2.38,24.15,25.55,93.0,0.42,1.0,1.0,9.0,17.0
2021-09-21 18:00:00,27.5,64.0,3.35,38.85,23.38,20.9,4.4,1.0,10.35,3.85,48.8,24.72,92.25,0.82,1.0,1.0,9.0,18.0
2021-09-21 19:00:00,37.0,89.0,5.25,32.12,21.33,18.82,3.8,1.0,14.65,2.97,43.45,24.15,93.25,0.4,1.0,1.0,9.0,19.0
2021-09-21 20:00:00,38.0,95.25,9.4,37.78,27.75,17.88,3.98,1.05,11.03,3.52,33.3,23.75,91.5,1.02,1.0,1.0,9.0,20.0
2021-09-21 21:00:00,23.0,78.0,6.5,39.65,26.4,15.82,2.97,0.99,8.35,3.15,35.03,23.4,90.75,0.68,1.0,1.0,9.0,21.0
2021-09-21 22:00:00,30.75,96.5,2.15,30.42,17.95,15.5,1.95,0.82,13.2,2.75,38.17,23.7,89.25,0.75,1.0,1.0,9.0,22.0
2021-09-21 23:00:00,28.5,87.0,0.9,24.52,13.82,16.98,2.15,0.82,14.53,2.23,52.17,26.02,89.0,0.75,1.0,1.0,9.0,23.0
2021-09-22 00:00:00,31.25,84.5,0.85,19.55,11.12,19.67,2.9,0.76,15.57,2.3,42.65,26.12,89.75,0.4,1.0,2.0,9.0,0.0
2021-09-22 01:00:00,25.75,65.5,0.62,17.67,9.85,16.6,2.23,0.59,8.6,1.85,49.12,24.15,90.0,0.5,1.0,2.0,9.0,1.0
2021-09-22 02:00:00,29.25,65.0,0.5,18.6,10.32,16.35,1.23,0.51,12.47,1.77,45.85,24.05,91.25,0.5,1.0,2.0,9.0,2.0
2021-09-22 03:00:00,42.5,91.0,1.38,25.7,14.8,17.45,3.42,0.55,9.0,1.9,15.75,23.7,91.25,0.5,1.0,2.0,9.0,3.0
2021-09-22 04:00:00,45.25,101.0,0.8,21.0,11.8,17.68,4.5,0.52,9.45,2.15,28.88,23.8,92.5,0.52,1.0,2.0,9.0,4.0
2021-09-22 05:00:00,48.0,87.25,1.33,21.68,12.57,18.0,2.67,0.53,8.77,2.07,30.3,23.85,93.5,0.43,1.0,2.0,9.0,5.0
2021-09-22 06:00:00,45.0,85.5,3.27,24.07,15.47,18.18,2.17,0.68,6.45,2.45,29.7,23.95,95.75,0.53,1.0,2.0,9.0,6.0
2021-09-22 07:00:00,43.5,66.5,2.48,18.93,12.1,17.5,0.93,0.63,9.03,2.25,24.4,24.1,96.75,0.9,1.0,2.0,9.0,7.0
2021-09-22 08:00:00,31.75,48.5,1.23,16.45,9.75,16.92,0.1,0.57,18.45,1.45,12.47,24.25,96.0,1.15,1.0,2.0,9.0,8.0
2021-09-22 09:00:00,9.25,18.5,1.7,14.95,9.35,16.85,10.370186375651466,0.61,26.4,1.15,8.78,24.32,95.5,2.0,1.0,2.0,9.0,9.0
2021-09-22 10:00:00,6.0,25.0,2.3,12.9,8.7,17.7,0.4,0.52,31.0,0.85,12.57,23.7,87.0,2.67,1.0,2.0,9.0,10.0
2021-09-22 11:00:00,3.75,33.75,34.28,15.15,33.83,19.15,1.1,2.85,31.88,1.07,12.07,25.77,84.0,2.8,1.0,2.0,9.0,11.0
2021-09-22 12:00:00,5.5,40.25,15.75,12.03,116.38,22.1,6.15,0.32,32.58,1.05,13.0,26.28,83.75,2.25,1.0,2.0,9.0,12.0
2021-09-22 13:00:00,4.75,38.75,2.4,19.02,12.07,20.58,7.3,0.74,32.02,1.1,9.92,28.95,80.5,1.6,1.0,2.0,9.0,13.0
2021-09-22 14:00:00,8.75,51.25,2.35,21.98,13.55,20.75,9.28,0.16,42.85,1.5,22.58,27.75,77.0,1.65,1.0,2.0,9.0,14.0
2021-09-22 15:00:00,17.0,61.25,0.78,21.4,12.02,24.65,8.28,0.47,49.12,1.8,31.68,30.5,81.5,1.15,1.0,2.0,9.0,15.0
2021-09-22 16:00:00,24.75,77.5,0.23,18.57,10.02,24.12,59.62,0.29,29.23,1.6,20.15,28.07,87.0,1.52,1.0,2.0,9.0,16.0
2021-09-22 17:00:00,20.75,69.75,0.3,21.0,11.23,28.12,27.38,0.56,22.7,1.65,20.88,29.52,90.5,1.32,1.0,2.0,9.0,17.0
2021-09-22 18:00:00,20.75,68.75,0.45,25.8,13.75,28.67,9.9,0.99,18.07,2.88,27.3,30.25,92.75,1.4,1.0,2.0,9.0,18.0
2021-09-22 19:00:00,26.0,68.0,0.9,28.9,16.12,27.05,9.32,1.04,13.93,2.92,16.4,29.8,93.0,1.55,1.0,2.0,9.0,19.0
2021-09-22 20:00:00,31.0,72.0,2.12,26.72,15.95,24.2,11.3,0.92,12.38,2.97,21.5,27.7,93.25,1.73,1.0,2.0,9.0,20.0
2021-09-22 21:00:00,40.0,92.0,1.27,27.82,15.82,22.73,11.32,0.75,8.93,2.5,12.18,25.45,94.5,1.12,1.0,2.0,9.0,21.0
